repo_name,repo_url,description,language,stars_total,forks_total,stars_daily,stars_weekly,period,rank_in_trending,crawled_at
rasbt/LLMs-from-scratch,https://github.com/rasbt/LLMs-from-scratch,"Implement a ChatGPT-like LLM in PyTorch from scratch, step by step",Jupyter Notebook,94055,14434,772,0,daily,8,2026-05-13 07:48:10
mattpocock/skills,https://github.com/mattpocock/skills,Skills for Real Engineers. Straight from my .claude directory.,Shell,77178,6656,3867,0,daily,5,2026-05-13 07:48:10
TauricResearch/TradingAgents,https://github.com/TauricResearch/TradingAgents,TradingAgents: Multi-Agents LLM Financial Trading Framework,Python,74604,14543,0,5683,weekly,17,2026-05-13 07:48:12
ruvnet/ruflo,https://github.com/ruvnet/ruflo,"🌊 The leading agent orchestration platform for Claude. Deploy intelligent multi-agent swarms, coordinate autonomous workflows, and build conversational AI systems. Features enterprise-grade architecture, self-learning swarm intelligence, RAG integration, and native Claude Code / Codex Integration",TypeScript,49921,5554,0,7088,weekly,7,2026-05-13 07:48:12
datawhalechina/hello-agents,https://github.com/datawhalechina/hello-agents,📚 《从零开始构建智能体》——从零开始的智能体原理与实践教程,Python,48655,5844,599,0,daily,9,2026-05-13 07:48:10
addyosmani/agent-skills,https://github.com/addyosmani/agent-skills,Production-grade engineering skills for AI coding agents.,Shell,40580,4472,0,11791,weekly,9,2026-05-13 07:48:12
bytedance/UI-TARS-desktop,https://github.com/bytedance/UI-TARS-desktop,The Open-Source Multimodal AI Agent Stack: Connecting Cutting-Edge AI Models and Agent Infra,TypeScript,33604,3336,0,3872,weekly,3,2026-05-13 07:48:12
VectifyAI/PageIndex,https://github.com/VectifyAI/PageIndex,"📑 PageIndex: Document Index for Vectorless, Reasoning-based RAG",Python,30939,2638,0,4351,weekly,8,2026-05-13 07:48:12
Hmbown/DeepSeek-TUI,https://github.com/Hmbown/DeepSeek-TUI,Coding agent for DeepSeek models that runs in your terminal,Rust,27036,2260,0,20835,weekly,2,2026-05-13 07:48:12
anthropics/financial-services,https://github.com/anthropics/financial-services,,Python,21815,2938,0,13176,weekly,1,2026-05-13 07:48:12
HKUDS/AI-Trader,https://github.com/HKUDS/AI-Trader,"""AI-Trader: 100% Fully-Automated Agent-Native Trading""",Python,16843,2627,229,2282,daily,11,2026-05-13 07:48:10
AIDC-AI/Pixelle-Video,https://github.com/AIDC-AI/Pixelle-Video,🚀 AI 全自动短视频引擎 | AI Fully Automated Short Video Engine,Python,15753,2264,0,4301,weekly,14,2026-05-13 07:48:12
yikart/AiToEarn,https://github.com/yikart/AiToEarn,Let's use AI to Earn!,TypeScript,12245,2119,1282,2348,daily,10,2026-05-13 07:48:10
InsForge/InsForge,https://github.com/InsForge/InsForge,"The all-in-one, open-source backend platform for agentic coding. InsForge gives your coding agent database, auth, storage, compute, hosting, and AI gateway to ship full-stack apps end-to-end.",TypeScript,9629,793,0,1549,weekly,18,2026-05-13 07:48:12
decolua/9router,https://github.com/decolua/9router,"Unlimited FREE AI coding. Connect Claude Code, Codex, Cursor, Cline, Copilot, Antigravity to FREE Claude/GPT/Gemini via 40+ providers. Auto-fallback, RTK -40% tokens, never hit limits.",JavaScript,9586,1482,0,5204,weekly,5,2026-05-13 07:48:12
millionco/react-doctor,https://github.com/millionco/react-doctor,Your agent writes bad React. This catches it,TypeScript,8942,282,788,0,daily,7,2026-05-13 07:48:10
LearningCircuit/local-deep-research,https://github.com/LearningCircuit/local-deep-research,"~95% on SimpleQA (e.g. Qwen3.6-27B on a 3090). Supports all local and cloud LLMs (llama.cpp, Ollama, Google, ...). 10+ search engines - arXiv, PubMed, your private documents. Everything Local & Encrypted.",Python,7413,644,0,2412,weekly,6,2026-05-13 07:48:12
rohitg00/agentmemory,https://github.com/rohitg00/agentmemory,#1 Persistent memory for AI coding agents based on real-world benchmarks,TypeScript,6345,580,1048,3096,daily,2,2026-05-13 07:48:10
tinyhumansai/openhuman,https://github.com/tinyhumansai/openhuman,"Your Personal AI super intelligence. Private, Simple and extremely powerful.",Rust,3302,308,1014,0,daily,1,2026-05-13 07:48:10
