period,rank_in_trending,repo_name,repo_url,description,language,stars_total,forks_total,stars_weekly,crawled_at
weekly,2,Hmbown/DeepSeek-TUI,https://github.com/Hmbown/DeepSeek-TUI,Coding agent for DeepSeek models that runs in your terminal,Rust,27036,2260,20835,2026-05-13 07:48:12
weekly,1,anthropics/financial-services,https://github.com/anthropics/financial-services,,Python,21815,2938,13176,2026-05-13 07:48:12
weekly,9,addyosmani/agent-skills,https://github.com/addyosmani/agent-skills,Production-grade engineering skills for AI coding agents.,Shell,40580,4472,11791,2026-05-13 07:48:12
weekly,7,ruvnet/ruflo,https://github.com/ruvnet/ruflo,"🌊 The leading agent orchestration platform for Claude. Deploy intelligent multi-agent swarms, coordinate autonomous workflows, and build conversational AI systems. Features enterprise-grade architecture, self-learning swarm intelligence, RAG integration, and native Claude Code / Codex Integration",TypeScript,49921,5554,7088,2026-05-13 07:48:12
weekly,17,TauricResearch/TradingAgents,https://github.com/TauricResearch/TradingAgents,TradingAgents: Multi-Agents LLM Financial Trading Framework,Python,74604,14543,5683,2026-05-13 07:48:12
weekly,5,decolua/9router,https://github.com/decolua/9router,"Unlimited FREE AI coding. Connect Claude Code, Codex, Cursor, Cline, Copilot, Antigravity to FREE Claude/GPT/Gemini via 40+ providers. Auto-fallback, RTK -40% tokens, never hit limits.",JavaScript,9586,1482,5204,2026-05-13 07:48:12
weekly,8,VectifyAI/PageIndex,https://github.com/VectifyAI/PageIndex,"📑 PageIndex: Document Index for Vectorless, Reasoning-based RAG",Python,30939,2638,4351,2026-05-13 07:48:12
weekly,14,AIDC-AI/Pixelle-Video,https://github.com/AIDC-AI/Pixelle-Video,🚀 AI 全自动短视频引擎 | AI Fully Automated Short Video Engine,Python,15753,2264,4301,2026-05-13 07:48:12
weekly,3,bytedance/UI-TARS-desktop,https://github.com/bytedance/UI-TARS-desktop,The Open-Source Multimodal AI Agent Stack: Connecting Cutting-Edge AI Models and Agent Infra,TypeScript,33604,3336,3872,2026-05-13 07:48:12
weekly,13,rohitg00/agentmemory,https://github.com/rohitg00/agentmemory,#1 Persistent memory for AI coding agents based on real-world benchmarks,TypeScript,6345,580,3096,2026-05-13 07:48:12
weekly,6,LearningCircuit/local-deep-research,https://github.com/LearningCircuit/local-deep-research,"~95% on SimpleQA (e.g. Qwen3.6-27B on a 3090). Supports all local and cloud LLMs (llama.cpp, Ollama, Google, ...). 10+ search engines - arXiv, PubMed, your private documents. Everything Local & Encrypted.",Python,7413,644,2412,2026-05-13 07:48:12
weekly,11,yikart/AiToEarn,https://github.com/yikart/AiToEarn,Let's use AI to Earn!,TypeScript,12245,2119,2348,2026-05-13 07:48:12
weekly,16,HKUDS/AI-Trader,https://github.com/HKUDS/AI-Trader,"""AI-Trader: 100% Fully-Automated Agent-Native Trading""",Python,16844,2627,2282,2026-05-13 07:48:12
weekly,18,InsForge/InsForge,https://github.com/InsForge/InsForge,"The all-in-one, open-source backend platform for agentic coding. InsForge gives your coding agent database, auth, storage, compute, hosting, and AI gateway to ship full-stack apps end-to-end.",TypeScript,9629,793,1549,2026-05-13 07:48:12
